LogisticRegression,GaussianProcessClassifier,SVC,KNeighborsClassifier,MLPClassifier,RandomForestClassifier,ExtraTreesClassifier,AdaBoostClassifier,GradientBoostingClassifier,LGBMClassifier
5,5,5,5,5,5,5,6,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,6,6,5,5,6,5,6
5,6,5,5,5,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,4,5
5,5,5,5,5,5,5,5,5,5
6,6,6,5,5,5,4,5,3,5
6,6,6,5,5,5,4,5,3,5
6,6,5,5,5,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,6,5,5,5,5,5
5,5,6,6,5,5,5,5,4,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
7,6,6,6,6,6,6,7,6,6
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
5,5,5,5,5,5,5,6,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,6,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,6,5,5,5,5,5,5,5
5,5,6,6,5,5,5,5,4,5
5,5,5,6,5,6,6,5,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,5,6,6,6,6,7,7
5,5,5,5,5,5,5,5,5,5
6,6,7,7,6,7,7,6,7,7
6,6,5,5,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
6,6,6,6,6,5,6,6,6,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,5,5,5,6,6
5,6,6,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,5,5,5,6,5,5,6,5,5
6,6,5,5,5,6,6,6,6,5
5,6,6,5,5,5,5,6,5,5
5,6,6,6,5,6,6,5,6,6
5,6,6,6,5,6,6,5,6,6
6,6,6,6,6,6,6,6,6,6
6,7,7,7,6,7,7,6,7,7
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,6
5,6,6,6,6,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,6,5,5,6,6,6,5,6,6
7,6,5,6,7,7,7,7,7,7
5,6,5,5,5,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,6,6,6,5,6,6,6,6,6
7,7,5,7,7,7,7,7,7,7
6,6,7,7,6,6,7,6,7,7
5,6,5,5,6,6,6,6,6,6
6,6,5,5,7,6,5,6,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,5,5,5,6,6,6,6,6
5,5,5,6,6,6,6,5,6,6
5,6,5,6,5,6,6,5,6,6
5,5,5,5,5,5,5,5,6,6
5,5,6,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,6,6,5,6,6
5,6,6,6,6,6,6,5,6,6
7,6,6,6,6,6,6,7,6,6
6,6,6,6,6,6,6,6,5,5
6,6,5,7,6,6,6,6,7,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,5,6,5,5,6,6
7,7,5,6,7,7,7,7,7,7
5,6,6,6,5,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
7,6,5,5,6,6,6,7,7,6
6,6,5,6,7,7,6,7,7,6
6,6,5,7,7,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
5,5,6,5,5,5,5,5,5,5
5,6,5,5,6,6,6,5,6,6
5,6,5,5,6,6,6,5,6,6
5,6,6,6,5,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
7,7,6,5,7,7,7,7,7,8
5,6,6,6,5,6,5,5,6,6
5,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
7,7,6,5,7,7,7,7,7,8
5,6,6,6,6,6,6,6,6,6
5,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,6,5,6,6,5,6,6
6,6,5,5,6,6,6,6,7,7
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,5,5,5,5,5
7,6,5,5,6,6,6,6,6,6
6,6,5,5,6,6,6,5,6,6
6,6,5,6,6,7,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,7,7,7,7,6,7
6,6,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
7,6,5,6,7,7,7,7,7,6
6,6,6,6,6,6,7,6,7,6
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,6,6
6,6,5,6,6,6,6,6,7,7
6,6,7,7,6,7,7,6,7,7
6,6,5,6,6,6,6,6,5,5
6,6,6,6,6,5,5,5,5,6
6,7,7,7,6,7,7,6,7,7
5,5,5,5,5,5,5,5,5,5
7,7,5,7,7,6,6,7,6,6
6,6,6,6,6,6,6,6,6,6
6,6,5,6,7,6,7,6,6,6
6,6,5,6,6,6,6,6,7,6
6,6,5,6,5,6,6,6,6,6
6,6,6,6,6,5,5,5,6,5
6,6,6,6,7,6,6,6,6,6
5,6,6,6,6,5,5,6,5,5
5,6,5,6,6,6,5,5,6,5
6,6,5,7,6,7,7,6,7,6
6,6,5,6,5,5,5,5,5,5
5,5,5,6,5,5,5,5,6,6
6,6,5,6,6,6,6,6,6,6
7,6,5,7,7,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
7,7,5,6,7,7,7,7,7,6
6,6,5,6,6,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,5,6,6,6,6,6
5,5,5,5,6,5,5,5,5,5
6,6,5,6,6,7,7,6,7,7
5,6,6,6,6,6,6,5,6,6
6,6,5,5,6,5,5,6,5,6
6,6,6,5,6,6,5,6,5,6
6,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
7,7,5,7,7,7,7,7,7,7
6,6,5,5,6,6,6,6,6,6
6,6,8,8,6,8,8,6,8,8
6,5,5,5,5,6,5,6,5,5
7,7,7,7,6,7,7,7,7,7
5,6,6,6,6,5,5,5,6,5
6,6,5,6,5,5,5,5,6,5
7,7,5,6,7,6,6,6,6,6
6,6,5,6,5,5,5,5,6,5
7,7,7,7,6,7,7,7,7,7
5,5,5,5,5,5,5,5,5,5
7,6,5,6,7,7,7,7,7,7
5,5,5,5,5,5,5,5,5,5
6,6,5,6,5,5,5,5,6,5
6,5,5,5,5,6,5,6,5,5
5,5,6,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,6,5,5,5,5,5,5,5
6,6,6,5,5,6,6,6,6,6
6,6,5,5,5,6,6,6,7,6
5,5,5,5,5,5,5,5,5,5
5,6,5,6,6,6,6,7,3,6
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,5,5,5,5,6
5,6,6,6,6,6,6,6,6,6
5,5,5,5,5,6,6,6,4,6
7,6,5,7,7,6,7,6,7,7
7,6,5,7,7,6,7,6,7,7
7,6,5,7,7,5,7,6,5,7
7,6,5,6,7,6,7,6,7,7
7,6,5,7,7,5,7,6,5,7
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,5,5,6,5,5
7,6,6,6,6,6,6,6,6,6
5,6,6,6,5,6,6,5,6,6
6,6,6,6,6,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
5,6,5,6,5,5,5,5,5,5
5,5,5,5,5,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,6,6,5,5,6,5,5,5
5,5,5,5,5,5,5,5,5,5
6,5,5,5,5,5,5,5,5,5
5,6,5,5,5,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,5,5,5,6,5,5,5,5,5
5,5,5,6,5,5,5,5,5,5
5,6,5,7,6,6,6,5,6,6
5,5,7,6,5,5,5,5,5,5
5,6,6,6,5,5,5,5,6,6
6,6,5,6,6,5,6,5,5,5
6,6,5,5,5,5,5,5,5,5
6,6,5,6,7,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,6,6,6,6,6,7,6
5,6,5,6,6,5,5,5,5,5
5,6,5,6,6,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,6
5,6,5,6,5,5,5,5,5,5
6,6,5,5,6,6,6,6,5,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,5,5,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,6,4,5
6,6,5,6,6,6,6,6,6,6
5,5,6,6,6,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,5,5,6,5,5,5,6
5,6,6,5,5,6,5,5,5,6
6,6,6,6,6,6,7,6,7,7
6,6,6,6,6,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,6,6,6,5,5,5,5,5,5
5,6,5,6,6,6,6,5,6,6
5,5,5,6,5,6,6,5,6,5
6,6,6,6,6,5,5,5,5,5
5,6,5,6,5,5,5,5,5,5
6,6,6,6,5,5,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,5,5,6,6,6,6
5,5,5,5,6,5,5,5,5,6
6,6,5,5,5,4,4,5,4,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,6
5,6,6,6,5,6,6,5,6,6
6,6,5,5,6,6,6,6,5,6
5,5,5,5,5,5,5,5,5,5
5,5,4,5,5,6,5,5,5,5
5,5,5,6,5,5,5,5,5,5
5,5,5,6,5,5,5,5,5,5
6,6,5,6,6,5,6,6,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,6,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,6,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,6,6,5,5,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,5,5,6,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,6,5,5,5,5,5,4
5,5,5,5,5,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,6,5,5,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,5,5,5,6,5,5
5,5,5,5,5,5,5,5,5,5
5,5,6,5,5,5,5,5,5,5
5,6,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,6,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,6
5,6,6,6,5,5,5,5,5,5
6,6,5,5,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
5,6,6,6,5,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,6,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,5,6,6,6,6,6
5,6,6,6,5,5,5,5,5,5
6,6,5,5,6,6,6,6,7,7
5,5,5,5,5,5,5,5,5,6
7,6,6,6,7,7,7,7,7,7
7,6,6,6,7,7,7,7,6,7
7,6,6,6,7,7,7,7,7,7
6,6,6,5,5,6,6,5,6,5
6,6,6,5,5,5,5,5,5,6
7,6,5,6,6,6,6,6,6,6
7,7,5,6,6,7,7,7,7,7
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,6,5,5,5,5,5
6,6,6,6,5,5,6,5,6,5
6,6,5,6,6,6,6,6,7,6
6,5,5,5,6,5,5,6,5,5
6,6,5,6,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,5
6,5,7,7,5,7,7,6,7,7
5,5,5,6,6,5,5,5,5,5
7,6,5,5,6,6,6,7,7,7
5,5,5,5,5,5,5,5,5,5
5,5,5,5,6,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,7,6,6,6,7,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,5,6,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,5,5,6,6,6
6,6,5,6,7,7,7,7,7,6
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,6,5,5,5,5,5
6,6,5,6,7,7,7,7,7,7
5,5,5,5,5,5,5,5,5,5
5,5,5,6,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,7,7,7,6,7,7,7,7,7
6,5,7,7,6,7,7,6,7,7
6,6,5,5,6,5,5,6,5,6
7,7,5,7,7,7,7,6,7,7
6,6,5,5,5,5,5,6,5,5
7,6,6,6,7,6,7,6,7,6
7,6,7,7,7,7,7,6,7,7
6,6,6,6,6,6,6,6,6,6
5,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,7,7
6,6,5,5,6,5,6,6,6,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,7,7
6,6,5,5,7,6,6,6,6,6
6,6,5,6,6,6,7,6,7,6
6,6,6,6,6,6,6,6,6,6
5,5,6,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,7,6,6
6,6,6,6,6,5,5,5,5,5
7,7,5,6,7,6,7,6,6,7
5,6,6,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,6,5,6,6,6,6,5,6,6
6,6,6,6,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
7,6,5,6,7,6,7,6,7,6
6,6,6,6,7,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
7,6,5,6,7,7,7,7,7,7
6,5,5,5,6,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,6,5,6,5,5,5,5,5,6
7,7,5,6,7,7,7,6,7,7
6,6,6,6,6,6,6,6,6,7
5,5,5,5,5,5,5,5,5,5
5,5,5,5,6,5,5,5,5,5
6,6,5,6,6,6,6,6,6,5
5,5,5,5,6,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,5,5,5,5,6,4,5
6,6,5,5,5,5,5,6,4,5
6,6,5,6,6,5,5,6,6,6
6,7,7,7,7,7,7,7,7,7
6,6,5,6,6,6,6,5,6,6
6,7,7,7,7,7,7,6,7,7
6,6,5,6,7,7,7,7,7,7
6,6,6,6,7,7,7,6,7,7
5,5,5,6,5,5,5,5,5,5
6,6,6,6,6,6,6,6,4,6
6,6,5,5,5,6,6,6,8,7
6,6,5,5,5,6,6,6,8,7
7,6,6,6,7,6,6,7,6,6
6,6,6,5,5,6,6,5,6,6
6,6,5,6,7,7,7,6,7,7
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,6,7,6,6,7,6,6,6
5,5,5,5,5,5,5,5,5,5
7,7,5,6,7,7,7,7,7,7
5,6,6,6,5,6,5,6,6,6
5,5,5,6,6,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,5,6,6,6,6,6,7
6,6,5,5,6,6,6,6,6,6
6,5,5,5,6,5,5,6,5,5
5,6,5,6,6,5,5,5,5,5
6,6,6,6,6,7,7,6,7,7
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,7,7,7
5,5,5,6,5,5,5,5,5,5
6,6,5,5,5,6,6,7,7,7
6,6,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,7,7,7,7,6
6,6,6,6,5,6,6,5,6,5
7,6,6,6,6,7,7,7,7,7
5,5,5,5,5,5,5,5,5,5
7,7,5,6,7,7,7,7,7,7
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,5,6,6,5,5
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,7,7,7,7,7,7
6,6,5,6,6,6,6,6,6,6
5,6,6,5,5,6,5,5,5,5
6,6,6,6,6,6,6,6,6,6
7,6,5,6,7,6,6,6,6,6
7,6,6,6,7,7,7,7,7,7
6,6,5,6,6,6,6,6,6,6
6,6,7,6,7,6,6,6,6,6
7,6,5,5,6,6,7,6,5,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,7,6,6,6,6,7
6,6,6,6,6,7,7,7,7,7
6,6,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,5,5,6,6,6,6,6,6
5,6,6,5,6,5,5,5,5,6
7,6,5,6,7,7,7,7,7,7
6,6,5,6,6,6,6,6,6,6
6,6,5,5,6,6,6,6,6,6
6,6,5,6,6,7,7,6,6,7
6,6,6,6,7,7,7,7,7,7
6,5,5,5,6,5,5,5,5,5
7,6,5,6,7,7,7,7,7,7
6,6,5,5,6,6,6,6,7,7
6,6,6,6,6,6,6,6,6,6
7,6,5,6,6,6,7,7,7,6
5,5,5,6,5,6,6,5,6,6
5,5,5,6,5,6,6,5,6,6
6,6,5,6,6,6,6,6,5,5
5,6,5,5,5,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,6,5,5
7,6,5,6,6,6,7,6,6,6
6,6,5,5,6,7,7,7,7,7
5,6,6,6,5,6,6,5,6,6
6,6,7,6,6,6,6,7,6,6
5,5,5,6,5,5,5,5,5,5
6,7,7,7,6,7,7,6,7,7
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,5,6,6
6,6,6,6,6,6,6,5,6,6
6,6,6,6,6,6,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,7,7,7,7,7,7
6,6,6,6,6,6,6,7,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,6,6,5,5,5,5,5
5,6,5,5,6,5,5,5,5,5
6,6,5,5,6,6,7,6,6,7
6,6,5,5,5,6,6,6,6,6
5,6,5,6,6,6,6,5,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,6,5,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,6,6,5
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
5,5,6,5,5,5,5,5,5,5
5,5,5,6,6,5,5,5,5,5
5,6,5,5,6,5,5,6,5,6
6,6,6,6,5,6,6,6,6,6
6,7,5,6,7,6,6,6,6,6
5,5,5,6,5,5,5,5,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,5,5,7,7,6,7,7
6,6,6,6,6,6,6,6,7,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,7
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,7,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,6,6,6,6,6,5,5
5,5,5,6,5,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,7
6,6,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
5,5,6,5,5,5,5,5,5,5
5,6,6,6,5,6,6,5,6,6
5,6,6,6,6,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,5,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,5,6,6,6,6,6,6
5,5,5,6,6,6,5,5,5,6
5,5,5,5,5,5,5,5,5,5
6,6,5,5,6,6,6,6,6,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,7,7,7
5,6,6,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,6,6,5,5,5,5,5,5
6,6,5,5,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
5,5,5,6,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,5,5,6,6,6,6,6,6
6,6,6,6,7,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,5,5,5,5,5,5,6,5,5
5,5,5,6,5,6,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,6
6,6,5,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
5,5,5,6,6,6,6,6,6,6
5,5,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,6,5,5,6,6,6,6,6
5,6,6,6,6,6,6,5,6,6
6,6,5,6,6,6,6,6,5,6
6,6,6,6,5,6,6,6,6,6
6,6,7,7,6,7,7,6,7,7
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,6,6,5,5
6,6,5,5,6,6,6,6,6,6
6,6,6,6,7,7,7,7,6,7
6,6,5,6,6,6,6,5,6,6
5,6,5,6,6,5,5,6,6,5
5,6,5,6,6,5,5,6,6,5
5,5,6,6,5,5,5,5,5,6
5,6,5,6,5,5,5,5,5,5
6,6,5,6,6,6,6,6,6,5
5,6,5,5,6,6,6,5,6,5
6,7,7,7,6,7,7,6,7,7
5,6,5,5,6,6,6,5,6,5
6,5,5,5,6,5,5,6,5,5
6,6,5,5,6,6,6,6,6,6
5,6,6,6,5,5,5,5,5,5
5,5,5,5,6,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,5
6,6,6,6,6,6,6,6,6,6
5,5,5,5,5,5,5,5,5,5
5,5,5,5,5,5,5,5,5,6
6,6,6,6,6,6,6,6,6,6
6,6,5,6,6,6,6,6,6,6
6,6,6,5,6,6,7,6,6,7
5,6,6,6,5,6,6,5,6,6
6,6,6,6,6,6,6,6,6,6
6,6,6,5,6,6,6,6,6,6
5,6,5,6,6,6,6,6,6,5
5,6,5,5,6,5,5,6,5,5
5,5,5,6,6,5,5,6,5,5
6,6,5,6,6,6,6,6,6,6
5,5,5,6,6,5,5,5,5,5
6,6,5,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6
