LinearRegression,SVR,KNeighborsRegressor,MLPRegressor,ExtraTreesRegressor,RandomForestRegressor,AdaBoostRegressor,GradientBoostingRegressor,LGBMRegressor,XGBRegressor
5.5707452262066814,5.612400577863278,5.252836017293442,5.639861836433666,5.859562315830443,6.007503751875937,6.107142857142858,6.0154785072324275,6.1208668989727375,6.0523477
5.262855735261193,5.828847239201193,5.784538246498058,5.464880908436523,5.732851793163421,5.769384692346172,5.455645161290324,5.606398438112756,5.83182635316151,5.9789166
5.020983731527989,5.067231866874872,5.379131612873811,5.142498120238959,5.110126533804916,5.07703851925963,5.2049180327868845,4.960910880249438,4.987610945725505,5.316335
5.1305805854529964,5.312692163671533,5.392080010753356,5.423399181508489,5.044400668406227,5.054527263631816,5.3535911602209945,5.15678282863156,5.1095723366775845,5.1267166
5.108236966641769,5.17136018059283,5.288063298520907,5.109640631152994,5.139744444275338,5.099549774887443,5.455645161290324,5.300383238383644,5.161444640697705,5.1225657
5.811867292012737,5.35986555677837,5.449685151448097,5.655317102132819,5.918999440865088,5.946473236618309,5.8901098901098905,5.77247111063872,5.770275395418341,5.7818747
6.432022224782854,5.057839180411934,5.040625740168234,5.486125096604675,5.123711340206183,5.303651825912956,5.3754716981132065,5.010241546781422,4.97631556744678,4.9760303
5.444404986969109,5.601682614316621,5.538519748354701,5.450037474902519,5.562062478208881,5.708354177088545,5.573275862068965,5.547655281744146,5.486042591822318,5.7041936
6.432022224782854,5.057839180411934,5.040625740168234,5.486125096604675,5.123711340206183,5.303651825912956,5.3754716981132065,5.010241546781422,4.97631556744678,4.9760303
6.42930092242154,5.047804958184992,4.9996625921636015,5.472218366888002,5.021627073061407,5.1570785392696346,5.3535911602209945,4.771973910858806,4.90152254930607,4.948465
5.444404986969109,5.601682614316621,5.538519748354701,5.450037474902519,5.562062478208881,5.708354177088545,5.573275862068965,5.547655281744146,5.486042591822318,5.7041936
4.939702807683354,5.447433984036877,5.774505999269008,4.998323975553894,5.185567010309279,4.71935967983992,5.2049180327868845,4.8961374006880325,5.000698701890447,4.3599954
5.295166339451594,5.732165474751617,5.415176405068822,5.369004558105444,5.5810987933507334,5.638819409704852,5.455645161290324,5.585597564381338,5.662922645107268,5.909641
5.080149976451459,5.092246946182998,5.0,4.98742647189305,5.076736229468275,5.086043021510755,5.377659574468084,5.233043008810252,5.188149135070433,4.999325
5.217424195501028,5.35591514518793,5.4210445537178575,5.180237594526687,5.27159964338215,5.1435717858929495,5.261168384879724,5.200428164610064,5.088855511236371,5.2028346
5.545386343096126,5.136309847368919,5.3253375210284135,5.208361784146341,5.022744800416056,5.2811405702851415,5.365079365079366,5.547038584772787,5.4502059418722455,5.352918
5.5644577886720015,5.401506998011217,5.0,5.376598661689666,5.1299626857700975,5.137068534267134,5.448698315467075,5.30740986356899,5.17041340775205,5.0003657
5.277288490492786,5.0729524627626885,5.265149432897187,5.22362440099324,5.1523153859439805,5.12256128064032,5.455645161290324,5.219820366359794,5.124330014163909,5.1373777
5.752492040479312,5.828477391814019,5.899330398946593,5.6215418384017966,5.5285415652569805,5.589794897448725,5.869653767820772,5.479060404553139,5.742660765915309,5.978369
5.848354161707476,5.358584584499933,5.293929064592999,5.5217945769743935,5.753391041758728,5.761380690345173,5.848708487084871,5.680965318623272,5.703110028063164,6.0493045
4.909426554085158,5.079058249415944,5.2619219489809765,4.928637373994465,5.118872461656805,5.2771385692846415,5.235,5.264399197483203,5.226262290083262,5.03799
4.2349441316235925,4.9724866236031495,5.300486861973603,4.8561705471372365,5.383161512027494,5.268634317158579,5.161290322580643,5.488338742043195,5.201626417670681,5.0143456
5.113562273189358,5.046071935905495,5.31270401923492,5.0171992814846345,5.3613735031428895,5.301150575287644,5.377659574468084,5.1504236581992116,5.1001564818241505,5.1845903
4.779188298018738,5.712255969805392,4.9437898314536985,4.352157360452044,3.7972508591065286,3.7638819409704847,4.1640625,3.3358024929116548,4.210370091473584,3.6131196
4.760587130931327,5.705607503130281,5.044685405521979,4.32837800604699,3.7972508591065286,3.7743871935968,4.081081081081081,3.2974882774628687,4.210370091473584,3.847265
5.828191372615622,5.678280135488205,5.4880324759375725,5.239383382108374,5.802171807371927,5.7998999499749875,5.947214076246334,5.898797004138745,5.586821631259676,5.6796756
5.405196956688833,5.4959807182638905,5.2282376314186205,5.228545828717811,5.402078571317503,5.43671835917959,5.3055555555555545,5.55590458303136,5.707913697711562,5.513227
5.5416748549951045,5.814689500559843,5.493172903391146,5.487348875999957,5.29120219514705,5.419209604802401,5.540816326530613,5.450994368596686,5.477768769531922,5.19714
5.003324078036889,5.776891995884084,5.764525691651308,5.1118235039011815,5.062449234614183,5.181090545272637,5.145631067961165,5.453346138951873,5.2715310651453,4.4361086
5.349646801676356,5.260817221010252,5.0,5.194137935775964,5.027584070114966,5.068034017008504,5.303370786516854,5.172963592309314,5.043009894330726,5.001577
5.271632512391708,5.276717680053267,5.5495589018582905,5.154529100446638,5.234656297144572,5.243621810905453,5.303370786516854,5.3452152917968485,5.168515802869477,5.2298865
5.063705128964141,5.05421048896538,5.6344660934356225,5.121417180034654,5.452651878514604,5.45072536268134,5.469325153374233,5.339478665183716,5.4151947858891,5.268482
5.074278086323432,5.043463428425404,5.324430527945183,5.1073659450007005,5.399655879916856,5.430215107553779,5.469325153374233,5.3012989242712205,5.35998749120456,5.2542343
5.271632512391708,5.276717680053267,5.5495589018582905,5.154529100446638,5.234656297144572,5.243621810905453,5.303370786516854,5.3452152917968485,5.168515802869477,5.2298865
5.443617265357009,5.415583436430653,5.148746336328176,4.99145679283405,5.242296789188845,5.306153076538268,5.386813186813186,5.433387806442869,5.511122401770789,5.4918237
6.899856649581245,5.948060366101532,6.0,6.339197381075845,6.084192439862544,6.245622811405702,6.4085365853658525,6.333348662354235,6.746689799321497,5.9998307
4.950053203036905,5.00907684169085,5.0247792101456135,4.9611915731989535,5.041585809581565,5.063031515757879,5.235,5.08913817922009,4.967143743606044,5.137092
5.5541574989796265,5.724101421281358,5.721763621159751,5.626369840090371,5.6623818948695,5.580790395197599,5.638783269961977,5.671744960939188,5.69093690062101,5.3340774
5.282993245069985,5.108246552601951,5.258648972800586,5.12116606205322,5.287009877286836,5.404202101050526,5.540816326530613,5.655883695404638,5.586859637304125,5.5595427
5.282993245069985,5.108246552601951,5.258648972800586,5.12116606205322,5.287009877286836,5.404202101050526,5.540816326530613,5.655883695404638,5.586859637304125,5.5595427
5.536974368957733,4.990539310335113,5.0,5.244365928453986,5.007087628865979,5.061530765382692,5.848708487084871,5.2671090919873125,5.244965683573602,4.9994674
5.551774129118527,4.9853349859015115,5.0,5.235176654436323,5.007087628865979,5.067533766883441,5.848708487084871,5.2671090919873125,5.250332046013583,5.0000606
4.992354753308085,5.634970921213366,5.358016369441589,4.916170988075024,4.987502280220296,5.171585792896448,5.145631067961165,5.126456398702972,4.829889968305401,4.5772533
5.007093721071649,4.93515354412796,4.992157847003104,4.956947357409769,5.0854861857439175,5.092046023011505,5.3535911602209945,5.0816033363533775,5.114724655411564,4.9758315
5.136655987967637,5.520981277695759,5.421430446616392,5.097951155875643,4.998443305651024,4.902451225612807,5.386813186813186,5.005546576356047,5.1916620703388086,4.701851
5.339932791832371,5.4902424204475135,5.329746624398048,5.438410574806997,5.507497106092907,5.538269134567283,5.386813186813186,5.4981019250292995,5.593502391941985,5.5635457
5.430316362457126,5.204196631181069,5.259836863523317,5.353119858712752,5.3357410761810975,5.299649824912456,5.292727272727274,5.1558050941682225,5.13420039725733,5.8917
4.7352397123017775,5.538078435023711,5.2089571400506784,4.289745767860887,4.90721649484536,4.629814907453727,4.791666666666667,4.527592196155227,4.74946840804033,3.8263962
5.436780875763986,5.612435448726431,6.0,5.301062600307937,5.799669324471807,5.822411205602801,5.455645161290324,5.55412523081873,5.833061056991575,5.9982862
5.860723798812625,6.028717946768611,6.077373366234638,5.9415059322596875,5.950698231411918,5.878939469734867,5.504273504273504,5.8726323150890565,5.7476224741396695,5.823674
5.5205257286604486,5.494853659923496,5.62626404662611,5.3424488322219785,5.203297519588231,5.254127063531767,5.455645161290324,5.409612287119125,5.159497314163754,5.0788927
5.35496688925177,5.446824863228461,5.0,5.353191976882648,5.0961540908298915,5.108054027013507,5.518248175182482,5.2130258079296645,5.104723885533509,5.001775
5.06159194281997,5.000119955502703,5.1266629234201755,4.971331471691899,5.048543028763599,5.052526263131567,5.24812030075188,5.018088342872238,4.919520692769656,5.1191435
4.981623970887785,5.538705766729722,5.357353752285767,5.054110949468655,5.02069221135595,5.034017008504252,5.192622950819672,4.972874131054738,4.968789361006719,5.0393834
5.4712605398808085,5.222805889342647,5.384962203310219,5.268473799756946,5.303321249197538,5.254127063531767,5.518248175182482,5.050284658152533,5.166750566614291,5.296239
5.099304347694005,5.672295925191751,5.48663131847248,5.248102914686723,4.976170597722307,4.974487243621812,5.183132530120481,4.9337590535438665,4.9510771099115765,4.896853
5.059847066566744,5.149882026829333,5.080554303186699,5.362714488653959,5.065068734028842,5.128064032016008,5.469325153374233,5.1837919185991534,5.1946759909645515,5.0181584
5.156711467456184,4.997854503196601,5.008904225500504,5.148655588110822,5.089358859461953,5.113556778389195,5.455645161290324,5.0988528575302805,5.037147513785405,5.1005397
5.049084697713536,4.970456521523398,4.997419599226912,5.031171581979947,5.275704161935852,5.369184592296149,5.455645161290324,5.182768250127912,5.25287533407761,5.2514887
5.3598640439426815,5.406374733552872,5.33277353202619,5.4240400785733,5.5938691142566,5.4857428714357175,5.540816326530613,5.491152548610338,5.427787826664375,5.3249907
5.983319588957483,5.288732281571188,5.4292311305365715,5.7418583226867925,6.697594501718212,6.723861930965482,6.385964912280703,6.567902775556068,6.535197357477933,6.634168
5.729235297688433,5.038732021760118,5.083988988347653,4.917254570687098,4.998074003036842,5.078039019509755,5.3055555555555545,5.141034980592248,5.2730722575665,5.074694
6.1769890512387935,6.156197323551067,7.0,6.241190634816817,6.9846682527094925,6.810905452726362,6.384279475982533,6.614632477047997,6.770084568833145,6.999097
6.215823305549103,6.0113358441680935,5.7783720411131645,6.193113939502102,6.0689212544466935,6.109054527263631,6.287671232876713,6.266241385384456,6.422334122689358,6.172253
5.44555311544212,5.561975066753137,5.337950074467208,5.302558434502607,5.240417657943432,5.2746373186593285,5.469325153374233,5.342346106779437,5.295427429789041,5.473397
5.291154334388711,5.498515107710959,5.194199978696641,5.314654603342661,5.164609576291238,5.247623811905953,5.386813186813186,5.2832932621214574,5.286677019845442,5.3062835
5.569271187642833,5.013068874273305,5.009319194274687,5.2606687836472315,5.176730486008837,5.1975987993997,5.848708487084871,5.551194549446137,5.356163545911677,5.121316
5.695123539892496,5.628621637706448,5.710242166027705,5.667519819663237,5.663032270423473,5.557778889444722,5.46067415730337,5.7998004462732125,5.453597628534193,5.5415215
5.506185966817352,5.494514644816549,5.39398726328215,5.3363061921125485,5.216387152561467,5.23911955977989,5.46067415730337,5.376811022057612,5.354935105418464,5.062101
5.3186032923889535,5.542161859449098,5.2253510265307686,4.94307758793062,5.219008109357759,5.276138069034517,5.183132530120481,5.395909106426656,5.262036862045611,5.2964187
5.375021201861639,5.720687781150851,5.6764599637835325,5.488060787923659,5.6347215875221375,5.616808404202101,5.386813186813186,5.521355546408227,5.702766517835772,5.8306026
5.400410324611915,5.472437151012032,5.366698096309735,5.450982266352758,5.663725883544066,5.590295147573787,5.386813186813186,5.599123556008989,5.507623637753827,5.6122456
5.753466210403251,5.660436942641318,6.0,5.503953606075614,5.858860987686183,5.850425212606303,5.672340425531916,5.715998354520685,5.713709193833514,5.998619
5.568455454482233,5.6766840323375085,5.0,5.714474205553595,5.0871630297040635,5.137068534267134,5.573275862068965,5.358477211741015,5.136253764787907,4.998976
5.9379143974943815,5.1949858681956345,5.401212534411548,5.624951913157571,5.696969696969696,5.785392696348174,5.87192118226601,5.7736746938451615,5.522908575707993,5.850095
5.5684605198789034,5.4118052208258245,5.570242077274827,5.395082111495283,5.409770267914539,5.340670335167584,5.394736842105262,5.449976224478147,5.454683575300527,5.465745
5.0471463934642715,5.510742702986034,6.0,5.0768050556554405,5.885847470466398,5.86743371685843,5.235,5.473248914165171,5.8551061672566025,6.001363
5.0471463934642715,5.510742702986034,6.0,5.0768050556554405,5.885847470466398,5.86743371685843,5.235,5.473248914165171,5.8551061672566025,6.001363
6.092383521425905,6.061643626019904,6.204320941808199,6.0484459575669955,6.33699380095681,6.427713856928464,6.305220883534139,6.19150507101514,6.310734340923344,6.517837
6.11648261854717,6.175481456914056,7.0,5.8900589136197485,6.864261168384881,6.659829914957478,5.947214076246334,6.64424267937762,6.368856532107265,7.0001316
5.0850642846933205,5.390221077302103,5.494333285272785,5.173897148818806,5.212739713851384,5.0880440220110055,5.192622950819672,5.061834287261513,5.210572629671062,5.0600524
5.068346691285953,5.025541766263945,5.1683017006312975,4.9798365196005685,5.127211270167045,5.135067533766883,5.377659574468084,5.214566345976991,5.092447748183184,5.057545
5.329489104085403,5.4923870361902365,5.256846636880306,5.33996951900013,5.3117380266864815,5.288644322161081,5.46067415730337,5.2953189803089336,5.128252254326894,5.369758
5.446282056913649,5.6118013391596016,6.0,5.3003926986092536,5.8730281681165275,5.726363181590796,5.456521739130435,5.732703025973746,5.585851215313616,5.9995484
5.4440416821812425,5.741693358199838,6.0,5.4662817124747205,5.873138351607585,5.875937968984492,5.848708487084871,5.926335715346992,5.947128465808366,5.9985743
5.0303179821273645,5.027142412641577,5.080003245580657,5.124218361016301,5.390251289111843,5.356178089044522,5.455645161290324,5.189477191212012,5.2702015462980265,5.4152184
5.575703734808087,5.702468943513737,5.675611919379811,5.508616104981729,5.488945855760672,5.488744372186093,5.5,5.594972317284636,5.436546835935822,5.3946905
6.004491597701904,5.992620597741842,5.8981878921818085,6.059205087411832,6.06007100770985,6.277638819409705,6.246527777777778,6.368463722528838,6.3357978079082455,6.402905
4.739036261532863,5.055918360854706,5.216019981330781,4.885607207371884,5.172587637387219,5.290645322661331,5.161290322580643,5.365007867138756,5.22472936721055,5.277754
5.524975823326268,5.634407013705835,5.468024642657636,5.486183982740897,5.818633568385834,5.835417708854427,5.672340425531916,5.67401234294334,5.707261461102031,5.828136
6.629408923564983,6.140201748668315,5.97816848972642,6.592754932879872,6.6154847443507245,6.747373686843423,6.426540284360192,6.6158462525520765,6.576747255257825,6.8590198
5.848166342990848,5.431325523266644,5.4664403931394645,5.486486348601098,5.883650425619165,5.872436218109055,6.107142857142858,5.857907176377012,5.930042687966303,5.3114805
5.152401903304266,5.161964947747629,5.264048849496131,5.1818080797464035,5.221249644730384,5.220610305152576,5.341666666666667,5.360311729304084,5.299678865314082,5.216026
5.750186256713011,5.702167576404241,6.0,5.523028300429564,5.974951670545332,5.912456228114058,5.8568181818181815,5.806208709475322,5.857613935414313,5.9994326
5.335996347473834,5.525071859923616,6.0,5.296730417116587,5.9250549034462,5.826913456728362,5.456521739130435,5.673269180057117,5.8306776798185815,5.9995003
6.72291377937891,6.154924750346818,6.088438017711514,6.614008875410407,6.577371654691242,6.698849424712356,6.670329670329671,6.741246698507626,6.796723912960808,7.1134763
5.778952005890107,5.590570293162553,7.0,5.7162731796760475,6.782830076735473,6.563781890945473,6.107142857142858,6.344090692825482,6.518749502616794,6.9992504
5.940714142725683,5.878159736569848,5.385953931078812,5.746197324213522,5.756068292150768,5.740370185092546,5.783783783783784,5.7562999893552815,6.02208719370516,5.450011
5.508098106035867,5.675810782124895,5.587353856906799,5.943565501679301,5.861212725861878,5.7868934467233615,5.947214076246334,5.864655447585159,6.04321233990214,5.4387126
5.173790816490836,5.24341729508984,5.459576206997868,5.1349331686620605,5.404301819248609,5.4372186093046535,5.455645161290324,5.376093886425848,5.398320101999007,5.4078393
5.486195905105588,5.569841079763347,5.0,5.199852480578307,5.023423594652571,5.087043521760879,5.3754716981132065,5.278704908949319,5.051693267573762,4.999949
6.01575306106886,5.991088528725131,5.744813092900933,5.8195867667533525,5.688628553577008,5.791395697848924,5.8901098901098905,5.869274443778236,5.966061934723773,5.759609
5.817171476716808,5.81198915182406,5.5699884086823,5.743333325607997,5.8225538009078415,5.87143571785893,5.848708487084871,5.690296954138041,5.871299413160287,6.0073767
5.89207456816487,5.768205413745305,5.725101929909135,5.620257996648084,5.929024523927076,5.935967983991996,5.87192118226601,5.982374785577633,6.08325095715968,5.971928
5.89207456816487,5.768205413745305,5.725101929909135,5.620257996648084,5.929024523927076,5.935967983991996,5.87192118226601,5.982374785577633,6.08325095715968,5.971928
5.865754220719673,5.6925794685377324,5.636636604237545,5.3668797123095535,5.788762728237287,5.913456728364182,5.518248175182482,6.011214066525572,5.8988742979886135,5.543657
5.5433074599451295,5.74443871153643,5.811180116294517,5.526311683064195,5.6003057605219695,5.6658329164582275,5.455645161290324,5.555130038542311,5.4907972804129255,5.6215816
5.160091964860207,5.555673570857817,5.610470353127703,5.236330113223873,5.295999550224667,5.423711855927964,5.394736842105262,5.2808549923995125,5.571049818898747,5.381498
5.085048507017575,5.488885772004359,5.363523558680448,5.17303904428434,5.327033958996669,5.333666833416708,5.365079365079366,5.244043303716108,5.365110608695402,5.207035
4.903287503788587,5.548255392404252,5.2614913714177405,4.961034196626368,5.343981725503187,5.367183591795898,5.183132530120481,5.340444543395028,5.2415767296438585,5.2306027
5.4056514909871085,5.736356254788388,6.0,5.43643427614368,5.8972761505411775,5.851425712856427,5.448698315467075,5.6146341727431714,5.639870271991064,5.99949
5.021689909088323,5.130396877024503,5.456577264353559,5.039600206857561,5.116133292443464,4.979489744872437,5.192622950819672,5.027403551073843,4.7984400105231995,5.0151286
5.3065516033291775,5.825549534251637,5.8440334336759525,5.661023399744588,5.778386421898959,5.774387193596798,5.455645161290324,5.504126817855295,5.647487144013177,5.9872646
5.265503529837094,5.067355249090149,5.312609499196364,5.002484039900346,5.154240528803763,5.0840420210105055,5.46067415730337,5.2936794293380185,5.116441356216772,4.8973365
5.1513976038930025,4.9602835155451945,4.999999999999998,4.9723889288252385,5.106662479858357,5.1295647823911965,5.3754716981132065,5.099888436438227,5.136361602417819,5.1854506
5.417318554185438,5.5724260099857235,6.0,5.333519754198746,5.957061401852503,5.800900450225113,5.430769230769231,5.606962024067029,5.717784492026089,6.000085
5.635869281663848,5.8771120873230585,5.728266051260227,5.726507157866937,5.699981548887348,5.800900450225113,5.5,5.616116204791959,5.814344558676868,5.733414
6.331494096113051,6.015427840516924,6.0,6.33447528236414,6.044182621502207,6.1855927963982,6.452554744525548,6.24070736073007,6.069621543473438,6.000644
5.766833906197027,5.794072841187051,5.511370121524143,5.7138434825689055,5.5565692361761965,5.471735867933967,5.504273504273504,5.590314136836425,5.3169083344152686,5.196241
6.150674355444899,6.0177487929157225,6.0484746168926815,6.059894358816495,5.896007200130912,6.009504752376188,5.870333988212181,6.2420942262964205,6.1710462587777055,6.025583
5.879041693476566,5.929279288049679,5.701795743369701,5.895602795828731,5.778031221860815,5.930965482741373,6.027848101265823,5.98899936228464,5.932698464727705,5.5760455
5.475190511738031,5.77234180903424,5.749305428206399,5.4816915107252155,5.354312666992704,5.3281640820410185,5.3754716981132065,5.4446906759915015,5.323111039978903,5.2260947
6.609507631558938,6.352430759330979,6.10492606801646,6.7457308014357125,6.647275405007362,6.7428714357178565,6.670329670329671,6.594488457410095,6.897888888781799,7.0045757
5.233793608377606,5.7884373389656,5.859124172471317,5.263772767195128,5.715830554743503,5.68184092046023,5.341666666666667,5.4145724156992685,5.569263920970677,5.914616
5.2982204397474275,5.6518609975170335,5.408504855489397,5.241722203708101,5.131960228606786,5.288144072036018,5.3754716981132065,5.2786224473392735,5.300827006041595,5.429422
6.4171993544090595,5.7154205579539274,5.483979346204372,5.936421710839082,6.474226804123711,6.380690345172586,6.329113924050633,5.753008416697883,6.355456281377088,6.4060044
6.213717363212076,6.187771289932408,6.2562714756170985,6.4263447899585815,6.471649484536082,6.508254127063532,6.426540284360192,6.583577621878471,6.348246948840241,6.097923
5.9792232175484825,6.1276620195541165,5.855026485246358,6.184075457612301,5.726352037222261,5.670335167583794,5.870333988212181,5.730693870531514,5.655266230427853,6.3645263
5.709745507125598,5.7967893506553745,5.273818042412546,5.601960795394937,5.9333861660878044,5.975487743871938,6.287671232876713,5.943155040403973,6.040676761754061,6.2521563
5.1089618680098186,5.048731839860998,5.451973902921841,4.994278582145184,5.172767506116706,5.191595797898949,5.261168384879724,5.180588977577903,5.054746832321444,5.282353
5.5722359328909725,5.7641650113623175,5.569341729405546,5.687211416801713,5.823149931397357,5.688344172086043,5.848708487084871,5.6155101850754345,5.8133749193999575,5.855916
5.5722359328909725,5.7641650113623175,5.569341729405546,5.687211416801713,5.823149931397357,5.688344172086043,5.848708487084871,5.6155101850754345,5.8133749193999575,5.855916
5.336520809244078,5.859277189558019,5.9429550664656094,5.494017868509232,5.504752773184763,5.701350675337669,5.456521739130435,5.6875922357625806,5.672280130513954,5.606248
5.329706185531883,5.147547920188126,5.259275474156903,5.05460912270518,5.311051734483977,5.35567783891946,5.3535911602209945,5.178430301387981,5.174005637914915,5.4206967
6.8472841149318935,6.053479656296152,6.2229122036051825,6.6576868612677975,7.120899718837864,7.0515257628814405,6.727272727272728,7.034719782699318,7.1441635932210135,7.550234
5.3514350447115335,5.683781271439793,5.506672150619868,5.25038627568637,5.005676737120037,5.215607803901952,5.24812030075188,5.035024048108284,5.362983737277647,4.959296
5.709344665046957,5.638054873729985,5.633871509832561,5.635201764867388,5.688573883161513,5.754377188594298,5.574468085106383,5.897342694857567,5.757592531168388,5.979292
6.38817845508262,5.981024469550222,5.9155763174617695,6.193206995848559,6.273911882375468,6.3331665832916455,6.273972602739726,6.3006459027257895,6.376748963262254,6.237514
6.8472841149318935,6.053479656296152,6.2229122036051825,6.6576868612677975,7.120899718837864,7.0515257628814405,6.727272727272728,7.034719782699318,7.1441635932210135,7.550234
5.8170478285312175,5.7341343216986775,6.0,5.833093572922801,5.911052789476558,5.856428214107053,5.783783783783784,5.868846748064217,5.893117834573292,5.99945
5.8170478285312175,5.7341343216986775,6.0,5.833093572922801,5.911052789476558,5.856428214107053,5.783783783783784,5.868846748064217,5.893117834573292,5.99945
5.327026172995286,5.561334817076001,5.456609351547932,5.341141874409981,5.243060412345448,5.287643821910955,5.4487804878048784,5.364208351922461,5.358906605345479,5.280467
5.32586137842555,5.623472997637311,5.6876715082493785,5.255108922802871,5.457403921605672,5.555277638819409,5.4487804878048784,5.44496779449448,5.615650818029749,5.7010016
5.9430790660288935,5.287511580883527,5.407313528935951,5.718714731827665,6.718213058419242,6.709854927463733,6.385964912280703,6.567902775556068,6.5270711497015546,6.5244775
